"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
-0.681087460375368,5.02960474364806,-3.19732290460576,-0.933150051130991,-0.0475104833931433,0.736689060716669,-1.31332453607359,0.218607210617272,0.182604558777935,0.303231929653735,-1.38831387400642,0.670910454883001,0.0337537900341583,-0.518513810636104,-0.0328779677603803,"MFB"
-1.72597234492849,6.24987759122903,-3.3494271103993,-0.752924528850826,-0.28976297085029,-0.0728515067860519,-0.959261834485205,0.1533804508479,0.136075280243913,0.213969256828208,-1.96175504689031,0.0877692486575587,0.00793299453537207,-0.394963649328735,-0.0814499711759905,"MFB"
-1.19406283246183,3.62438558044037,-6.3340469929316,-1.67275106122555,-3.61216538655088,-4.96156440864218,4.25212123679863,-1.71485252247039,0.835372828121123,-1.01002214243829,-4.4451539913983,0.0649049599116113,0.0564399270490451,-0.287390557457361,-0.169751857755307,"PkC_cs"
1.26657172275713,-5.1951293625685,2.67645310314049,-0.397346250358773,-0.27644554538959,0.383484564510052,-1.49078498176682,0.241803067271031,0.229486697210398,0.236725565503712,-0.818408796932324,-0.404904367055924,-0.15851173027133,0.594579899204964,-0.116850575298529,"MLI"
-1.70858831267039,-3.49472420663726,0.392746390656505,-0.166237419987978,-0.326406289347808,4.99258000863767,1.08707395173035,-0.067859410232068,0.0857064664849189,0.176960088021224,7.07079403045096,0.860517746060714,-0.459143349407626,-0.283574158889629,-0.650620935201341,"PkC_ss"
4.34881461212484,-4.83100013068895,3.61797243126999,0.854325266985852,-0.129049016931574,-3.79031506357886,2.87755915794224,-0.176269924026456,-0.580065466366632,-0.827367685175677,-4.4368858240743,0.0725475400866063,0.0621684704483346,-0.289427580615166,-0.166627492296123,"PkC_cs"
0.36264776961147,3.2046211011058,-0.929227165116184,0.81250960977261,1.6427576441324,0.742055616262606,-1.77972467259367,0.290439502229336,0.221703824823725,0.530301790541587,2.92394837410656,1.65448582890908,0.470753912161017,-1.08830558115673,0.760179131332841,"MFB"
-0.631671967118798,1.36391756258683,0.405643277269465,0.356797556629114,0.89837192304124,0.847246463985918,-1.60374079364387,0.283851139473543,0.25822178835122,0.293952433255915,4.21068267699998,1.94750952853519,0.705298439008147,-0.680911515475605,2.25692193914223,"MFB"
0.689106809533338,3.85205340801302,-2.99764646531494,-1.38749589503296,-0.353405248306422,0.588316450183423,-1.99676812863815,0.332417130999007,0.274409041785072,0.456983810655424,8.60280432566432,2.62527173673002,0.939381987200581,-2.43040363909297,2.38177845941052,"MFB"
-0.719019340945946,1.99255779130927,-0.250547750286908,-0.131098816599887,0.423316208216736,-1.77730722725945,0.332196444189538,-0.168607533591018,0.026180028485804,0.176896987264385,-2.94933500089747,0.134792671125465,0.0693744013265765,-0.384028057675053,-0.0355729863094868,"MFB"
