"AUTOCORRpca_1","AUTOCORRpca_2","AUTOCORRpca_3","AUTOCORRpca_4","AUTOCORRpca_5","CellType"
-1.38831387400642,0.670910454883001,0.0337537900341583,-0.518513810636104,-0.0328779677603803,"MFB"
-1.96175504689031,0.0877692486575587,0.00793299453537207,-0.394963649328735,-0.0814499711759905,"MFB"
-4.4451539913983,0.0649049599116113,0.0564399270490451,-0.287390557457361,-0.169751857755307,"PkC_cs"
-0.818408796932324,-0.404904367055924,-0.15851173027133,0.594579899204964,-0.116850575298529,"MLI"
7.07079403045096,0.860517746060714,-0.459143349407626,-0.283574158889629,-0.650620935201341,"PkC_ss"
-4.4368858240743,0.0725475400866063,0.0621684704483346,-0.289427580615166,-0.166627492296123,"PkC_cs"
2.92394837410656,1.65448582890908,0.470753912161017,-1.08830558115673,0.760179131332841,"MFB"
4.21068267699998,1.94750952853519,0.705298439008147,-0.680911515475605,2.25692193914223,"MFB"
8.60280432566432,2.62527173673002,0.939381987200581,-2.43040363909297,2.38177845941052,"MFB"
-2.94933500089747,0.134792671125465,0.0693744013265765,-0.384028057675053,-0.0355729863094868,"MFB"
1.52910463204628,0.458977462674339,-0.104024666513671,-0.614130969347427,0.250867048171954,"MFB"
2.28053130960641,-1.61989271386092,0.629876811837316,-0.347357700817039,-0.226874363988245,"PkC_ss"
-3.63598774261172,-0.150696884289398,-0.0433530995928035,-0.11649168392798,-0.490462620174309,"PkC_ss"
0.0773588817347298,-2.14689332885723,-1.86375184977461,0.168201743346628,0.315708073036417,"PkC_ss"
-4.44506796590306,0.0663818802446765,0.0561070099782372,-0.287913032989653,-0.168955001655759,"PkC_cs"
2.35045733643826,0.814256665605353,0.245818409145604,-0.857099537290199,0.275176942246818,"MFB"
-4.44413753825689,0.064198310642529,0.0560494184236694,-0.287761946487084,-0.169264844317011,"PkC_cs"
-4.41343966650053,0.0851331654649298,0.0413708668588408,-0.0725640721529081,-0.0361040966361355,"PkC_cs"
-2.66515825844056,-0.203405396302548,-0.0647016680591458,0.350545589729802,-0.201666505065009,"MLI"
1.91599317247261,-0.387186262031858,-0.06813177142187,0.0955009089157625,-0.594758967016443,"MLI"
0.449444574832093,-0.355136043744514,-0.157839037780695,0.0793039042041495,-0.522344277617738,"MLI"
1.42557261274046,-0.238373064242848,-0.119505192778509,0.13385609139095,-0.362554675462911,"MLI"
2.12379438948983,-0.123123455024924,-0.118636447015666,0.0990384905818947,-0.411236829848447,"MLI"
-0.413791161834479,-0.793517366594813,-0.33723726104431,0.341725882007953,-0.626443099243715,"PkC_ss"
