"AUTOCORRpca_1","AUTOCORRpca_2","AUTOCORRpca_3","AUTOCORRpca_4","AUTOCORRpca_5","CellType"
-2.15838634593945,0.649295776747489,0.184719589749979,-0.192584162025334,0.309695476326231,"MLI"
-1.96136624042917,0.852191370384727,0.381540083999234,-0.578947854643727,0.609733283129827,"MFB"
0.716671239335949,0.778437811837123,-0.114352934752988,0.828764116806682,0.542563950342506,"MFB"
2.61062365690493,-1.40336455249199,-0.961666830273969,-0.0713172453102615,0.685726480734818,"MLI"
4.60798396474535,-1.84420930650674,-0.612776210875108,-0.366339162972019,0.618360242647278,"MLI"
-1.96641102080583,-0.147672989723434,-0.398499542278337,1.07858992598298,-0.988732336411906,"PkC_ss"
1.4802741591355,0.253180538086605,0.341326811553576,-0.287322252781635,-0.0278176425381736,"PkC_ss"
0.482548006124736,-0.121086756909902,-0.243186702846164,0.566779214876608,-0.0614621140601969,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
5.381434651422,-1.71786032216656,-1.60175089217153,-0.648476694554263,0.226957533829064,"MFB"
1.04864576454994,-2.07301462097015,-1.774858531864,-0.186070731879552,-0.229626415735925,"PkC_ss"
3.11005876505248,-2.31639438568833,-0.767135957312165,0.17286962897832,0.23120920198221,"PkC_ss"
-0.537793927271102,-1.0666693658892,-0.846575860232908,0.24922430831287,-0.835166063589764,"PkC_ss"
-1.96946619444392,0.089188228059612,-0.140502580436344,0.33409344823548,-0.863091693710835,"PkC_ss"
-0.972589146279655,-0.837125074345725,-0.79392802635141,0.704111386131267,-1.02799654766821,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.73156247594708,0.380012823725993,0.267415909891524,-0.304766034957727,0.313003586739241,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-1.05527757426186,-0.159710332390001,0.151334052730112,-0.163613179648392,-0.0872897300953562,"MLI"
-1.53202301481863,-0.476844225568713,-0.300901612360361,0.349471959638924,-0.736594064433819,"PkC_ss"
-0.595026374035008,-0.0535364898431255,-0.226852780654876,0.437034961229794,0.228991898162326,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-1.82889507987653,0.209060807076347,-0.168542056462867,2.82218927113244,0.780853697759689,"MLI"
2.44304612745998,0.18740039362431,0.992842511197063,0.00499265137289609,0.0969373409431652,"PkC_ss"
4.57956859225354,-0.43281960994071,0.600524088447582,-0.261763044292824,-0.241412197886529,"PkC_ss"
6.66311253920072,-0.0746142497614711,0.646766839325565,-0.10992936020771,-0.148414179249792,"PkC_ss"
-2.24207799374284,0.625404241716596,0.145005368092746,-0.0930788930604895,0.365380920332244,"MLI"
-1.35820308816536,-0.561377958520694,-0.595373398750779,-0.348661070591779,0.204210530021476,"PkC_ss"
-0.688198370099819,0.633592908563359,0.149847042316804,-0.246806763312203,0.108629889452327,"MLI"
-1.50897698567502,0.26933731287868,0.0891553893143165,0.270385019822579,0.150550579210228,"MFB"
-3.35024487352992,0.264716283551998,0.158500722567743,-0.048909696910348,-0.124120331194033,"MFB"
-3.74521661433218,0.407882556558185,0.258834144213773,-0.300645901596621,0.302958685608053,"PkC_cs"
-3.6152303341029,0.364335451551452,0.278220065103846,-0.296195577814378,0.291883973445587,"PkC_cs"
5.74384723468896,2.68282831159669,-0.225077176931717,1.16682304975649,0.836833087226708,"PkC_ss"
0.170346919706085,-0.292208097991409,0.176687569946735,-0.304069470543793,0.0941374024999322,"PkC_ss"
1.82231105603974,-0.593798025581051,-0.17394864528123,0.193347410923575,-0.293475185344264,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-1.90996400565135,0.353817772733923,0.15697573816696,-0.292519854956635,0.185236647594522,"PkC_ss"
-1.09748582913032,0.0720860565313869,0.103778551868265,-0.252068883747702,0.100172233422012,"PkC_ss"
-3.7061428682563,0.373798260329902,0.26679656929094,-0.292750997660901,0.292122860738342,"PkC_cs"
-3.74884404343687,0.390552248548558,0.260678588254342,-0.292544115618601,0.29247598776251,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.69723493521202,0.371634187952825,0.283134181190385,-0.302570073034229,0.310886678402278,"PkC_cs"
3.58634109558597,-2.84180479545522,-1.59404000678738,-0.572473681464633,0.297593276222236,"PkC_ss"
4.14199155926296,1.73962457563909,-0.247503076724314,1.06108686976902,0.666438649831289,"MLI"
5.30816550842167,1.58943554288799,-0.530551867053182,4.53286848336687,2.54299674606236,"MLI"
2.23399732572252,1.22109823812397,-0.254484497529556,3.27342010120972,1.88874164919291,"MLI"
2.35199670077621,1.78479401501786,0.576317232292035,-0.925034531140087,0.899046156756411,"MFB"
-2.36965788312504,0.116437007411971,-0.0164888127807375,0.487717008838749,-0.215223902368518,"MFB"
1.19295981841358,0.0778689018519809,-0.31315155297601,-0.26619699544669,0.0214789648697261,"MFB"
