"ISIpca_1","ISIpca_2","ISIpca_3","ISIpca_4","ISIpca_5","CellType"
0.222281838120709,-0.179462708293313,0.113773345188452,0.00334926167758002,0.040986672510863,"MLI"
0.69028928364403,0.692578987305087,0.159681819567671,-0.0499193182709197,-0.00471370230093546,"MFB"
0.706417758294478,-0.400595122900268,0.0949181034109683,0.00183105632691619,0.0446276941890547,"MFB"
0.47831421560514,-0.8146531316855,0.105592480344289,0.0701214920014528,0.0501731050032294,"MLI"
0.451113826302899,-0.84464523230515,0.106751004652039,0.0704000323002738,0.0551667982871918,"MLI"
-0.335548975128302,-1.31647015096786,0.166386872509231,0.114854380851741,0.0555403793123664,"PkC_ss"
1.24503363666781,-0.327716545211582,0.0659253607565044,0.0225327686294973,0.0681309956211952,"PkC_ss"
0.659157584508804,-0.697679662055117,0.0985588972699422,0.0581782936286107,0.0591833773403161,"PkC_ss"
-0.345585729391317,-1.3914394456499,0.16607559917666,0.127179670807754,0.056239734952901,"PkC_cs"
-2.30142848560856,-0.0367298083878914,-1.07310365508971,0.743930823860322,-3.34248141614112,"PkC_cs"
0.461909784368587,-0.8258613543449,0.100019360906113,0.0780724750758299,0.0434283413170063,"MFB"
-0.278616336246619,-1.34414980222595,0.160978660844816,0.123453412004651,0.0543367026781683,"PkC_ss"
0.0834417780409498,-1.09328549573892,0.13804290253378,0.115974983173651,0.0376324804906346,"PkC_ss"
-0.296702186290743,-1.34240724809532,0.165966033855822,0.123637767058685,0.0532178102045522,"PkC_ss"
-0.0595810717488671,-1.09815788131915,0.155679211610909,0.0850164345798473,0.0651141554699125,"PkC_ss"
-0.331642240819611,-1.35713246919406,0.171334803230545,0.121700578809232,0.0535701862566171,"PkC_ss"
-2.64971205739223,2.00235563247711,-2.0762426437,0.968061320184728,2.18912395916826,"PkC_cs"
-2.64971205739223,2.00235563247711,-2.0762426437,0.968061320184728,2.18912395916826,"PkC_cs"
-1.2609407488433,-0.286465386610517,0.512384836603559,-0.0915130150361704,1.39950792594155,"PkC_cs"
-2.37335412435095,1.39869282715093,0.768879365306104,4.30478252406845,-4.92778510338462,"PkC_cs"
0.0369870943264562,-0.749149307577238,0.145529885398385,0.0593909193067014,0.0308765390280734,"MLI"
-0.312611333351193,-1.27828458791836,0.172469578486167,0.115103561718917,0.051597455065152,"PkC_ss"
0.260404132429536,-0.799607645016244,0.134634596854969,0.0516920741913989,0.0600732488996155,"PkC_ss"
-6.87477959876485,9.27492958048531,10.1216590656947,-8.2473119732921,6.36626532587732,"PkC_cs"
-5.37120452818704,7.8260931063675,-0.257842440656215,11.1026441128401,-4.86712823279866,"PkC_cs"
-0.127625380611626,-1.07953398434894,0.167731391906004,0.0752577819431948,0.0543964727107838,"MLI"
1.36274347856841,-0.151957095551489,0.0598956805665663,0.0591868896449122,-0.00755456546815465,"PkC_ss"
1.75141452236712,0.0501430077987099,0.00286903908310177,0.0284906771571777,-0.00130115204467951,"PkC_ss"
2.49739397923488,0.539447041569687,-0.0613301616825663,-0.0216015036065009,-0.00736197260311731,"PkC_ss"
0.137493002248477,-0.164990381621002,0.15911856753913,-0.0608255388446791,0.0667993953290819,"MLI"
-0.298195123706769,-0.930406090758368,0.17863573074749,0.0681042896275255,0.050898572615518,"PkC_ss"
0.772062761206283,-0.296052343310878,0.0831573743021897,0.0122329640818241,0.0548472477883825,"MLI"
0.10958629354382,-0.725487790261697,0.154080059969036,0.0276815640945077,0.044006261771981,"MFB"
-0.798707517135011,-0.762866026126225,0.234877753755007,-0.00353112634238668,0.0147391458009165,"MFB"
3.59726062457035,1.23970886391404,-0.365377172949593,-0.191629763952291,0.180019470171248,"PkC_cs"
-0.914562745732764,-0.17519282065509,0.385759458732629,-0.0631643004580302,-0.365979410869516,"PkC_cs"
4.04953186528026,1.56065536174161,-0.194068757735378,-0.152763764492838,0.0155827294754715,"PkC_ss"
0.421748496204745,-0.735252986240033,0.132055380313912,0.0572630185261757,0.0575267685531836,"PkC_ss"
