"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
1.05736871675952,-1.26126053062563,0.659736234000881,1.50834359496372,0.314608928301113,0.222281838120709,-0.179462708293313,0.113773345188452,0.00334926167758002,0.040986672510863,-2.15838634593945,0.649295776747489,0.184719589749979,-0.192584162025334,0.309695476326231,"MLI"
3.99113987695794,2.07382024465184,0.797669190190929,-0.119809505922452,0.0431904621882372,0.69028928364403,0.692578987305087,0.159681819567671,-0.0499193182709197,-0.00471370230093546,-1.96136624042917,0.852191370384727,0.381540083999234,-0.578947854643727,0.609733283129827,"MFB"
-3.37407268751371,-0.908629698467201,-0.672429800193544,0.192689235496531,-0.127442751482705,0.706417758294478,-0.400595122900268,0.0949181034109683,0.00183105632691619,0.0446276941890547,0.716671239335949,0.778437811837123,-0.114352934752988,0.828764116806682,0.542563950342506,"MFB"
2.55356070618833,-0.889800739194169,-0.675461785570409,-0.470343570583846,0.518011556559327,0.47831421560514,-0.8146531316855,0.105592480344289,0.0701214920014528,0.0501731050032294,2.61062365690493,-1.40336455249199,-0.961666830273969,-0.0713172453102615,0.685726480734818,"MLI"
6.30288854165586,-0.108844584171562,0.405742705552037,-0.257393178952573,0.184733528513827,0.451113826302899,-0.84464523230515,0.106751004652039,0.0704000323002738,0.0551667982871918,4.60798396474535,-1.84420930650674,-0.612776210875108,-0.366339162972019,0.618360242647278,"MLI"
-2.21614089815808,2.88529537894774,-0.248036281889687,0.247118181404405,-0.160615263573107,-0.335548975128302,-1.31647015096786,0.166386872509231,0.114854380851741,0.0555403793123664,-1.96641102080583,-0.147672989723434,-0.398499542278337,1.07858992598298,-0.988732336411906,"PkC_ss"
-2.99886025893142,-1.69861588631775,-0.165935819281804,-0.791168446485187,0.558850661373794,1.24503363666781,-0.327716545211582,0.0659253607565044,0.0225327686294973,0.0681309956211952,1.4802741591355,0.253180538086605,0.341326811553576,-0.287322252781635,-0.0278176425381736,"PkC_ss"
-2.70043879667398,-1.61030357899975,-0.496991439339123,0.430125266574009,-0.0563410103591187,0.659157584508804,-0.697679662055117,0.0985588972699422,0.0581782936286107,0.0591833773403161,0.482548006124736,-0.121086756909902,-0.243186702846164,0.566779214876608,-0.0614621140601969,"PkC_ss"
3.33621086986842,-0.943418536856333,0.420636011012788,-0.348224265887869,0.351349781344296,-0.345585729391317,-1.3914394456499,0.16607559917666,0.127179670807754,0.056239734952901,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
4.09166992429043,3.03090484155379,-1.60764976954175,0.932040888631945,-1.00462376441213,-2.30142848560856,-0.0367298083878914,-1.07310365508971,0.743930823860322,-3.34248141614112,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
