"WFpca_1","WFpca_2","WFpca_3","WFpca_4","WFpca_5","CellType"
-0.681087460375368,5.02960474364806,-3.19732290460576,-0.933150051130991,-0.0475104833931433,"MFB"
-1.72597234492849,6.24987759122903,-3.3494271103993,-0.752924528850826,-0.28976297085029,"MFB"
-1.19406283246183,3.62438558044037,-6.3340469929316,-1.67275106122555,-3.61216538655088,"PkC_cs"
1.26657172275713,-5.1951293625685,2.67645310314049,-0.397346250358773,-0.27644554538959,"MLI"
-1.70858831267039,-3.49472420663726,0.392746390656505,-0.166237419987978,-0.326406289347808,"PkC_ss"
4.34881461212484,-4.83100013068895,3.61797243126999,0.854325266985852,-0.129049016931574,"PkC_cs"
0.36264776961147,3.2046211011058,-0.929227165116184,0.81250960977261,1.6427576441324,"MFB"
-0.631671967118798,1.36391756258683,0.405643277269465,0.356797556629114,0.89837192304124,"MFB"
0.689106809533338,3.85205340801302,-2.99764646531494,-1.38749589503296,-0.353405248306422,"MFB"
-0.719019340945946,1.99255779130927,-0.250547750286908,-0.131098816599887,0.423316208216736,"MFB"
-0.886108929793868,1.84823825896487,-0.320875631276194,0.0713925534308053,0.617939230081122,"MFB"
-0.438186457164344,-0.212365930373131,0.692870083324802,0.586184375639103,0.784611955949871,"PkC_ss"
-0.531014263789538,1.3357182429737,0.203968835307153,0.207784373061739,0.215586112117361,"PkC_ss"
-0.416432409304963,-1.4158870083435,0.932106996255998,0.188176435057695,0.562317993223806,"PkC_ss"
0.650251037085072,-3.45025674113146,1.674207492124,-1.80911910298841,-0.719472265687789,"PkC_cs"
-0.680339241154878,2.06514365227743,-0.195648934419491,-0.0656062167808839,0.483212784119067,"MFB"
-0.118212732271213,5.79170491654883,-3.9328731455858,-1.23201425879262,-4.29953609504421,"PkC_cs"
1.21216154260407,-1.22703937295252,1.53969633229053,1.27241298435819,0.14837500189626,"PkC_cs"
1.50430413745611,-3.58460659230029,2.5921702923498,1.09251595105703,-0.523464658913176,"MLI"
1.58364525545267,-2.39660825127089,2.07622461849628,1.37352817465505,-0.154795748303468,"MLI"
-0.757317923226418,-1.62919030822002,1.01915372064952,0.439110353398453,-0.254851290556197,"MLI"
-0.647664972981978,0.583697862778275,0.954910177086775,0.0135115449852247,1.10138748173214,"MLI"
-0.719350903107597,0.817710216827369,0.0561962446688775,0.117454063967012,0.790427822438522,"MLI"
0.0565932350403291,0.936678425495779,0.354979551198191,0.860585748149668,1.48321203452679,"PkC_ss"
-0.364809234729584,0.683525785714164,0.782627137163288,1.03095091976649,1.3497616780598,"PkC_ss"
-1.25589221416503,-0.684765229713133,0.885655525198371,-0.278810151068998,-0.431330636747296,"PkC_ss"
-1.12133893070293,2.26802982243791,-0.234788541021469,0.0660060869608973,0.466053136138125,"MFB"
-1.73066668819117,-2.56428748969588,1.21864803358468,-0.391722302737368,-0.235242532661936,"PkC_ss"
-3.13047086944444,-5.02734727249947,-2.39262287557403,1.45678118100851,1.00198174838864,"PkC_ss"
-1.46994895945446,-1.62458960880999,0.758782116856541,0.12253024252249,0.179397263441964,"PkC_ss"
8.16788181096453,-0.750553320399275,-1.78276093318749,0.801765137568819,1.54048841375507,"PkC_cs"
-4.40051606926711,-5.91865633593517,-2.81261471141714,-0.229576141391923,1.82100470080451,"PkC_cs"
-0.0132413898882311,1.68020378961927,0.87588745191506,1.91037758640765,-0.949143115450712,"PkC_cs"
1.28802699481163,2.52875492311825,-5.98731179974664,-0.307356968815677,-1.56262661183834,"PkC_cs"
-1.58541883876904,6.2065063027578,-3.304102968581,0.186326202630833,-0.739279404718067,"MFB"
-1.09490745689758,2.83059291875223,-0.729134307428675,-0.0876186282143981,0.382833848213398,"MFB"
-1.26725626528662,2.87509153879933,-0.462144764772667,0.0926656635565806,0.47883944702652,"MFB"
-0.465350561139271,1.34170964968243,0.127733294950717,0.287866693995032,0.805468123549586,"MFB"
-0.911086053363907,2.26310625153613,-0.520315178546431,0.0823038532616904,0.408439331667653,"MFB"
-1.36188606037857,6.03077901304129,-3.37752720360989,-0.656215727747931,-0.714895578039717,"MFB"
-1.12806533943024,2.61026639481076,-0.853716462814516,0.0771062385652262,0.544762794519892,"MFB"
-0.762747313747753,-0.392342852314205,0.856418744546177,-0.226371089364109,0.00295718164121302,"PkC_ss"
-1.39923448667291,-3.51162328135844,0.0496041948483061,0.928487494770411,0.361486838653101,"PkC_ss"
-0.256607233809612,-1.47116155132802,0.861451684582157,0.253569242443508,0.170902700600443,"PkC_ss"
-0.453308106857622,0.173037678144558,0.54585229303764,0.16350041507484,0.596571739627014,"PkC_ss"
-0.384861866036833,0.459998804960288,0.635048890041418,0.302384292057314,0.762633234214668,"PkC_ss"
-0.565967539061774,-1.259812367709,1.12550977999387,0.359071309177158,0.397462730280319,"PkC_ss"
-0.429872691095628,0.630195215503415,1.26779212203819,0.0575489656522304,0.437727146302122,"PkC_ss"
-0.817756862914913,2.00395708543212,-0.158482693921946,0.401148854040081,0.935027652317593,"MFB"
-0.501001772578679,-0.21230494283673,0.391386078810065,0.136832294104957,0.830574658523108,"PkC_ss"
1.44853353163346,0.713368902671806,-4.02994426100791,-3.01440532704188,-3.56819806371296,"PkC_cs"
3.36809690797741,-1.04954298891482,1.74692952882119,1.22744903217057,-0.333487136462363,"PkC_cs"
1.68739647844186,-1.3394569258948,1.30972040790509,0.731489209945619,-0.803633002976755,"PkC_cs"
1.7586204582304,-1.31641364909639,1.12201652098127,0.514381371980956,-0.305534239735237,"PkC_cs"
1.3806420293265,-1.39781090515121,1.156295565213,0.442819127583142,-0.0523164776790431,"PkC_cs"
2.21363947722554,-0.782541839100434,1.41008851069033,1.0706586776268,-0.168736304351885,"PkC_cs"
3.87101113427211,-6.89046129184429,1.4095199450782,1.21916257183983,1.79586313259094,"PkC_cs"
3.11119294042771,-3.19175077745386,1.03091672846057,0.528653775923528,0.89159033586254,"PkC_cs"
-0.313750291800969,0.192973776871307,1.17525706969453,0.472951858118433,0.739935732885328,"PkC_ss"
-0.906016068075805,2.18244323207948,-0.244730996845489,-0.157515304484616,0.349534443125013,"MFB"
-0.441581251601304,-0.545320198274814,0.927370543395847,-0.29109153197612,0.834710735473869,"PkC_ss"
-0.514720101578846,-0.0456140825448859,0.232528125644034,0.355386118657293,0.945527819958356,"PkC_ss"
0.904958763508799,2.2258453341777,1.43071838338403,1.25481904149641,2.1462322001797,"PkC_ss"
0.717831990293323,2.58955425999722,1.47988602661151,1.35612993695563,2.65611861104715,"PkC_ss"
3.40292909172032,-0.402976857188337,1.77806730290751,1.78477030318753,0.213697555784163,"PkC_cs"
2.92329777370507,-2.59481181126482,1.51168061542798,1.26614113041992,-0.333269693504824,"PkC_cs"
1.79646420347031,-2.07593335728286,-6.62701718789448,-0.797616381840978,-2.13783443259368,"PkC_cs"
-4.18369343540779,5.66859830473799,1.41492196184166,-2.49830062913952,0.935651263133154,"PkC_cs"
-3.73394332310527,-3.47992006232997,-0.502364712605679,-1.40434830367383,0.834245944106873,"PkC_cs"
