"WFpca_1","WFpca_2","WFpca_3","WFpca_4","WFpca_5","CellType"
1.05736871675952,-1.26126053062563,0.659736234000881,1.50834359496372,0.314608928301113,"MLI"
3.99113987695794,2.07382024465184,0.797669190190929,-0.119809505922452,0.0431904621882372,"MFB"
-3.37407268751371,-0.908629698467201,-0.672429800193544,0.192689235496531,-0.127442751482705,"MFB"
2.55356070618833,-0.889800739194169,-0.675461785570409,-0.470343570583846,0.518011556559327,"MLI"
6.30288854165586,-0.108844584171562,0.405742705552037,-0.257393178952573,0.184733528513827,"MLI"
-2.21614089815808,2.88529537894774,-0.248036281889687,0.247118181404405,-0.160615263573107,"PkC_ss"
-2.99886025893142,-1.69861588631775,-0.165935819281804,-0.791168446485187,0.558850661373794,"PkC_ss"
-2.70043879667398,-1.61030357899975,-0.496991439339123,0.430125266574009,-0.0563410103591187,"PkC_ss"
3.33621086986842,-0.943418536856333,0.420636011012788,-0.348224265887869,0.351349781344296,"PkC_cs"
4.09166992429043,3.03090484155379,-1.60764976954175,0.932040888631945,-1.00462376441213,"PkC_cs"
4.00194187135474,0.918069853720074,-0.678814771248651,1.14039502189418,0.875502012743205,"MFB"
-3.24462626550429,2.21113334000983,0.0588260127843741,-0.715151894213879,0.537487191873808,"PkC_ss"
-3.94586380816285,-1.24143974306944,0.367990097335606,-0.0660145933413749,-0.464040713964369,"PkC_ss"
0.410720453667503,1.25958203103694,-0.0237873919513952,-0.19062764495341,0.248102514020897,"PkC_ss"
-0.0742562473244967,1.07666255317919,0.182613007652248,0.239656534624116,-0.200595978290228,"PkC_ss"
-3.91072304368641,-1.54199511338474,0.392366895455044,-0.0333231906583152,-0.330596730680648,"PkC_ss"
5.76124873479507,-0.710798585881875,0.749680646389443,0.282034209268462,-0.386905312673794,"PkC_cs"
5.89661930124598,-0.70182780560788,0.71791495643686,0.360331485547027,-0.442217075267745,"PkC_cs"
-3.56990769949977,2.11876346533927,-0.51937894042361,-0.230456327584204,0.385040863753449,"PkC_cs"
8.37860939320628,0.187783820405845,0.228915917964552,-0.0551434000809589,0.0896982315283326,"PkC_cs"
6.31582905861853,-1.1930311287155,-0.522151951675654,0.214550492039081,-0.218628934919897,"MLI"
-3.71903006601049,-1.14866771969648,-0.340847250100215,0.24233213371532,-0.0431291406007571,"PkC_ss"
-5.29139019337546,-0.0198120857083789,-0.271769416038782,0.0337270744780126,-0.00388489045919526,"PkC_ss"
6.33010741210497,-0.998761100414827,0.3272553295411,-0.224034941620066,0.139313727945686,"PkC_cs"
4.18475058408347,-0.498379822898872,-0.0769420267401539,-0.125960169019589,-0.210436857571242,"PkC_cs"
-3.57293268843602,2.09535274357545,0.295865594804712,0.167267791460359,-0.0515737670471636,"MLI"
-0.643986111177354,-0.622234019584121,-0.176841551679443,0.400532297877943,0.451367803850839,"PkC_ss"
-4.08956175736621,-0.978724697894734,-0.164977337248524,-0.524483526656375,-0.269262776223791,"PkC_ss"
-5.02019866268312,-0.478046360346902,-0.0810810797642937,-0.577229224092775,0.104609968962761,"PkC_ss"
-4.4824552682611,-0.74838731745765,-0.186221192677482,-0.0184047542895223,-0.0436747276817865,"MLI"
-4.88646545294833,0.830181452348548,-0.0321717038005362,0.446553042721908,0.285166555823722,"PkC_ss"
-4.45630317058022,-1.69492223596517,0.488147215219153,0.196948642875531,0.0470641925485905,"MLI"
0.684666448153227,1.27828463602014,0.215139693477992,0.0112815425154716,0.0342818476614237,"MFB"
6.22946142965221,0.750947386538422,-0.0901533957647411,-0.0250259637334695,-0.0687885478477182,"MFB"
-3.51861328080761,2.38650271249034,0.187244623867307,-0.507858950856295,0.317733619881051,"PkC_cs"
-5.10695851905979,1.26178540675061,1.03525620989899,-0.502643390302648,0.291770456934935,"PkC_cs"
-3.12162325015837,-1.27390808946696,-0.548561108984746,0.031440970762717,-0.124170357638397,"PkC_ss"
6.19244874762215,-0.870080098986642,0.0330227550374297,0.381098071663571,-0.364969782431231,"PkC_ss"
-1.18427739223693,-1.94721231430785,-1.16532057327714,0.162536598592595,-0.210426576252873,"PkC_ss"
6.19499377889723,-0.514154026056239,0.39072987411034,-0.168709627612222,0.0633300415545517,"PkC_cs"
5.41657966383864,-1.03555168959944,0.168615782053025,0.154411309346292,-0.348663404855,"PkC_ss"
4.78598744881963,-1.98202500414602,0.1175614411182,-0.619448636794497,0.254868765208593,"PkC_ss"
-4.83076811708562,1.42775878447078,0.473439427684202,-0.480322797342906,0.360524088015374,"PkC_cs"
-0.362222047817536,0.963830291530764,0.956607915300486,-0.978487200156491,-0.553133378007129,"PkC_cs"
-4.94105908265083,-0.698856033684723,0.555488834945039,0.152486264980409,-0.303254366702035,"PkC_cs"
-4.47660239023181,-0.275612168688903,-0.125393827720972,-1.09625065591195,-0.0295272428808871,"PkC_cs"
-3.03160176395471,-1.40936361793705,-0.515935862946159,0.203377241629668,-0.050594572828357,"PkC_ss"
6.12985601407958,-0.566033524288542,0.214335372676047,0.316874768759903,-0.432180211594943,"MLI"
5.16379407134525,-1.39782620833285,0.239093402427271,0.506364856872446,-0.38532358646497,"MLI"
3.59519338422115,-0.508969138786513,0.34885734687736,-0.47931321029168,0.376557020221639,"MLI"
3.61718223291758,3.05223550517408,1.59174614574654,-0.0427215223541511,0.199248526539293,"MFB"
6.28559649067853,-0.345441202209463,-0.401955563964794,-0.531780134118177,-0.132818370809094,"MFB"
2.9017834748711,-0.919636619134766,0.755458679872475,-0.31863781891533,0.648759918667537,"MFB"
4.88049263273578,-2.08419665142953,0.807440787015291,0.204473841309745,-0.0493330958216208,"PkC_cs"
3.81897088941662,1.0318628562971,-0.766678848937751,-0.256172424456466,-0.326407371706117,"MFB"
5.68844179742325,-0.904701487600013,0.603781507211713,0.487242576412047,-0.376160977464607,"MFB"
5.20801644466272,-0.394317921734613,-0.219382711928395,-0.522564806565062,0.0158816819684776,"MFB"
3.07402549188955,-0.323847549105387,0.5497185760073,0.453522908497606,-0.726690722716646,"MFB"
3.1128317944255,0.340722183493614,-0.312132564425089,-0.0604873239002329,-0.395811861120026,"PkC_ss"
-2.36905283414866,-1.37421813731501,-0.904232518225508,0.180230699056334,-0.11982331769037,"PkC_ss"
3.43758118740834,-0.141030937817593,0.163479716185108,-0.13003123962894,0.0556440719053043,"PkC_cs"
-1.6923679801847,1.3354779226107,-0.0221214727124499,0.22316560419234,-0.144151505638313,"PkC_ss"
-5.0967169932084,0.918877256488171,1.05711758797705,0.258280315745033,-0.225477543182978,"MFB"
-4.16751000683674,2.55400716933479,0.376828991371825,0.35679100083615,-0.348180363336593,"PkC_cs"
4.51085796483094,-0.143618529220771,0.353878995990371,-0.0851787846952096,-0.238263920637878,"MFB"
-3.82687965814119,-0.0162492424716399,0.0158998532951021,0.557875459705345,0.514863051002231,"PkC_ss"
-1.3613416130704,3.5728101207689,2.0050318245025,0.669328387882208,-1.12528541505865,"PkC_cs"
3.3575270224286,-0.0497571648922987,0.314556666371987,-0.386973972305236,0.334620798169858,"MFB"
-5.29053985542442,1.4248582340516,0.0703406693677921,-0.221667604177621,0.272185329298471,"PkC_ss"
-3.45536208648873,-1.65746018484676,-0.0594322491916488,0.0203586993843654,-0.164772941643006,"MLI"
-3.6350263720985,-0.965268544783681,-0.482638956209125,0.178681015691182,-0.0506996020919351,"PkC_ss"
4.91000189076291,1.89108713643383,0.285740513162724,-0.183125723529539,-0.00667002312879898,"PkC_ss"
-2.72431956474618,-0.735443593071201,0.356301644629405,0.319281159636397,0.252707503739743,"PkC_cs"
5.32683195386776,-0.0724061513968663,0.1429847633408,-0.177493686851155,-0.110696016329102,"PkC_cs"
-3.96003065446674,-0.723996285735931,0.600780060964537,0.174567404238502,-0.124824028372041,"PkC_cs"
-5.34329285695497,1.44362989830303,0.233241599557744,-0.210064213871723,0.263862343254529,"PkC_cs"
-2.28911148735147,-1.58265590721609,-0.250958726847881,-0.197527330919772,0.147227385449013,"PkC_ss"
4.96598937071614,-0.567644377854919,0.185612830174763,-0.240955019084962,0.203358506883801,"PkC_ss"
6.17747410920039,-0.544008949997466,0.268188216070498,-0.165657624766059,0.0945833265038277,"PkC_cs"
-4.25535192541648,-0.378562947820302,-0.0999965599338397,0.105977329805051,0.119081449972781,"PkC_ss"
-4.63599191895108,1.62157836242151,0.319170150110782,0.371546911083492,-0.242794794197256,"PkC_ss"
-3.87804295216188,0.112477407171553,-0.0936214851277703,0.248925277778182,0.310263881565468,"PkC_ss"
-3.71642106173086,2.8518950547681,0.154776074624386,-0.226443253784157,0.285424813879329,"PkC_ss"
6.23403285528098,-1.54238774470844,0.638309481800236,-0.122847984431851,0.0132175536454087,"PkC_ss"
0.831016876832217,-2.38861694177714,0.287944523205125,-0.571542105806432,0.633510274844818,"PkC_cs"
3.45070344384941,1.35368156576446,0.550944129211318,-0.0386821837470373,-0.0116041843431384,"MFB"
1.85702260122844,0.318040167457624,0.203528318346815,-0.326102034963686,0.218645083591194,"MFB"
5.84305515563774,-1.32061528239441,0.734127088410172,0.257966842731715,0.0878395073631322,"MFB"
-3.4165844298305,1.50840815278192,0.482193417100366,0.107618652737219,0.0680883539980516,"PkC_ss"
-4.57686565057177,-0.315957406546118,-0.161523185022529,-0.331077843785481,-0.426256111571882,"PkC_ss"
6.44462511209246,0.0794690363765834,-0.597489151056383,-0.162634925196255,0.0839292745852899,"PkC_cs"
4.30164528490147,0.895839673031979,0.544192314407394,-0.00126770992589652,-0.311177197283907,"PkC_cs"
-1.78241984297604,-1.52247845639245,-1.11525513021433,0.118960177190868,-0.158767742980502,"MLI"
-3.15656418227706,-0.572438627263779,0.102995525266336,0.435608296292481,0.160069943318191,"PkC_ss"
5.21064430236619,2.12633192899444,-0.569241530743556,-0.0988508028915063,-0.101170378005698,"PkC_ss"
-3.74511654011794,2.32073016840902,0.14237827989843,-0.454868441575369,0.366084572809977,"PkC_ss"
-4.66674887399261,-0.814020979611906,0.0586923132972292,-0.314889531646372,-0.125543883717154,"PkC_ss"
-3.64402308903087,2.45771453831619,0.0727057825668832,-0.42342788523501,0.358334535196329,"PkC_cs"
7.31993140879481,-0.784658290321912,0.0882368594606922,0.127101523955157,0.283302273746818,"PkC_cs"
-3.76797163378427,-1.26234895006424,-0.00976460595660931,-0.852066119318035,-0.0690746751842556,"PkC_ss"
-4.63227620407331,-1.64692041593611,0.426452758356328,-0.307550272631366,0.466533340606139,"PkC_ss"
0.0858096897585383,2.16142468970934,1.18386114396116,-1.08871285888273,0.309437164714869,"PkC_cs"
-4.10785346073018,-1.37704650415911,0.0181487978228257,-0.0445591171266463,0.0428591061280896,"PkC_ss"
