pred,true
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,MLI
MFB,MFB
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MFB
MLI,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
MFB,MFB
GoC,MFB
MFB,MFB
GoC,GoC
PkC_ss,PkC_ss
MFB,MFB
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
MFB,MFB
GoC,GoC
GoC,GoC
GoC,GoC
MFB,MFB
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
MFB,MFB
MFB,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
GoC,MFB
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MLI,MLI
PkC_ss,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MLI,MLI
MFB,MFB
GoC,GoC
GoC,GoC
GoC,MFB
MFB,MFB
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
MFB,MFB
MLI,MLI
PkC_ss,MLI
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,MLI
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
MFB,MFB
