pred,true
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
PV,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
PV,SST
PV,SST
SST,SST
SST,SST
SST,SST
PV,SST
Pyra,SST
PV,SST
SST,SST
SST,SST
SST,VIP
PV,SST
SST,SST
SST,SST
PV,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,VIP
SST,SST
SST,SST
PV,SST
PV,SST
SST,SST
PV,SST
PV,SST
PV,SST
SST,SST
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
SST,PV
PV,PV
SST,PV
PV,PV
PV,PV
SST,PV
PV,PV
