pred,true
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
SST,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
PV,SST
PV,SST
SST,SST
SST,SST
PV,SST
PV,SST
SST,SST
PV,SST
PV,SST
SST,SST
PV,VIP
PV,SST
SST,SST
PV,SST
SST,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,VIP
Pyra,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
SST,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
SST,PV
PV,PV
SST,PV
SST,PV
PV,PV
