pred,true
PkC_ss,PkC_ss
MFB,MFB
MFB,MFB
MLI,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
MLI,MLI
MFB,GoC
MLI,MLI
MFB,MFB
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
MFB,MFB
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
MFB,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
MFB,MFB
MFB,MFB
PkC_ss,PkC_ss
MFB,MFB
PkC_ss,PkC_ss
MFB,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
MFB,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
MLI,PkC_ss
PkC_ss,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MFB,MFB
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
MFB,MFB
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
MFB,MFB
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
MFB,MFB
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,MLI
MFB,MFB
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
MFB,MFB
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
MFB,MFB
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
MFB,MFB
PkC_ss,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
GoC,GoC
GoC,MLI
PkC_cs,GoC
GoC,GoC
