pred,true
isocortex,TH
isocortex,TH
CB,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HB,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
HB,isocortex
TH,TH
TH,TH
TH,TH
isocortex,isocortex
HB,HB
HPF,HB
CNU,HB
CNU,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HPF,HB
HB,HB
HB,HB
CNU,HB
HB,HB
isocortex,HB
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
CNU,HB
HB,HB
TH,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
CNU,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
CNU,MB
HB,MB
HPF,MB
TH,HPF
MB,HPF
TH,isocortex
isocortex,isocortex
CNU,TH
CNU,TH
isocortex,TH
CNU,TH
HPF,HY
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,MB
CB,MB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
TH,MB
HB,HB
MB,MB
MB,MB
CB,MB
MB,MB
HB,TH
HB,TH
HB,TH
MB,TH
isocortex,TH
HPF,TH
TH,TH
HB,TH
MB,TH
MB,TH
HPF,TH
MB,TH
TH,TH
CNU,TH
CNU,HPF
HPF,HPF
CNU,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
CB,isocortex
CNU,isocortex
CB,isocortex
isocortex,isocortex
HB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,HPF
MB,MB
HB,MB
HB,MB
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
HPF,HB
MB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
MB,HB
CB,HB
CB,HB
MB,HB
HB,HB
HPF,HB
MB,MB
TH,HPF
isocortex,HPF
TH,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
