pred,true
CNU,TH
isocortex,TH
CB,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
CNU,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
TH,TH
TH,TH
TH,TH
CNU,isocortex
HB,HB
CNU,HB
HPF,HB
HPF,HB
HB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
CB,HB
MB,HB
CB,HB
HB,HB
MB,HB
HPF,HB
MB,HB
isocortex,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
HPF,MB
HB,MB
MB,MB
isocortex,MB
TH,MB
CNU,MB
MB,MB
HB,MB
MB,MB
MB,MB
TH,MB
CB,MB
MB,MB
TH,HPF
isocortex,HPF
TH,isocortex
TH,isocortex
CNU,TH
isocortex,TH
isocortex,TH
isocortex,TH
CNU,HY
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,MB
isocortex,MB
HPF,MB
HB,MB
isocortex,MB
CB,MB
MB,MB
MB,MB
HB,MB
TH,MB
HB,HB
HB,MB
OLF,MB
CB,MB
MB,MB
HB,TH
HB,TH
HB,TH
MB,TH
isocortex,TH
isocortex,TH
TH,TH
CB,TH
MB,TH
HB,TH
MB,TH
TH,TH
MB,TH
MB,TH
CNU,HPF
TH,HPF
HPF,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HPF,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
TH,HPF
MB,MB
HB,MB
HB,MB
HB,HPF
HPF,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
MB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
isocortex,HB
HPF,HB
TH,HB
HPF,HB
HB,HB
MB,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
TH,HB
MB,HB
HB,HB
MB,HB
MB,MB
TH,HPF
CNU,HPF
TH,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CTXsp,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
CNU,HB
CB,HB
HB,HB
isocortex,HB
CB,HB
CB,HB
HB,HB
OLF,HB
MB,HB
MB,HB
CNU,HB
CNU,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HPF,MB
CTXsp,MB
CNU,MB
CNU,MB
OLF,MB
isocortex,MB
CB,MB
TH,MB
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
CB,MB
HPF,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
CB,MB
MB,MB
CB,MB
isocortex,MB
HB,MB
CNU,MB
TH,MB
HB,MB
HPF,MB
HB,MB
HB,MB
MB,MB
MB,MB
TH,MB
HB,HB
isocortex,HB
HB,HB
TH,HB
isocortex,HB
CB,HB
TH,HB
TH,HB
HB,HB
CB,MB
CB,MB
HB,CB
MB,CB
MB,CB
HB,CB
HB,CB
CB,CB
MB,HB
MB,HB
isocortex,HB
MB,MB
CB,MB
HB,MB
HB,MB
MB,MB
TH,MB
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HB,HPF
TH,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,HPF
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
CB,HB
CB,HB
MB,HB
CB,HB
MB,HB
CB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,MB
HB,MB
HB,MB
MB,MB
HPF,MB
CNU,MB
HPF,HB
MB,HB
MB,HB
MB,MB
TH,MB
MB,MB
CNU,MB
HPF,MB
MB,MB
TH,MB
CB,MB
HPF,MB
isocortex,TH
MB,TH
CNU,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CB,HPF
HPF,MB
CNU,MB
MB,MB
MB,MB
MB,MB
CNU,MB
CB,MB
CB,MB
MB,MB
HB,MB
HPF,MB
CNU,MB
HB,MB
HB,MB
HPF,TH
HPF,HPF
MB,HPF
isocortex,HPF
CNU,MB
HPF,MB
HPF,MB
isocortex,HPF
CNU,MB
HPF,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
HPF,isocortex
TH,isocortex
CB,HPF
CB,HPF
CB,HPF
MB,HPF
isocortex,HPF
CB,HPF
MB,HPF
HB,HPF
CNU,HPF
HPF,HPF
MB,HPF
MB,HPF
TH,HPF
MB,HPF
MB,HPF
MB,HPF
HPF,HPF
MB,HPF
MB,HPF
HPF,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
HPF,HPF
CB,HB
HB,HB
HB,OLF
HB,OLF
MB,OLF
HPF,OLF
CB,OLF
MB,OLF
CB,OLF
HB,HB
TH,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
CB,HB
HB,HB
CB,HB
MB,HB
MB,HB
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
MB,HPF
isocortex,HPF
OLF,HPF
isocortex,HPF
CNU,HPF
TH,HPF
isocortex,HPF
MB,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
CNU,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,HPF
isocortex,HPF
CNU,HPF
MB,HPF
isocortex,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
TH,HPF
TH,HPF
isocortex,HPF
CNU,HPF
TH,HPF
MB,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
MB,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
HB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
HPF,HB
HB,HPF
CB,HPF
TH,HPF
CNU,HB
MB,HB
HB,HB
MB,HB
CB,HB
MB,HB
MB,HB
CB,HB
CB,HB
MB,HB
MB,HB
HB,HB
isocortex,MB
CNU,MB
HPF,HB
HB,HB
MB,HB
CB,HB
HB,HB
HPF,HB
HB,HB
TH,HB
isocortex,HB
CB,HB
CB,HB
HB,HB
HB,HB
CB,HB
HB,HB
MB,HPF
HB,HPF
CB,HB
MB,HB
MB,HB
HB,HB
CNU,HB
HB,MB
MB,HB
MB,HB
HB,HB
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
HPF,isocortex
CNU,isocortex
HPF,isocortex
CB,TH
TH,HPF
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HPF,HB
MB,HB
HB,MB
HPF,MB
MB,MB
CB,MB
HB,MB
MB,MB
HB,MB
HB,MB
HB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
HB,MB
isocortex,MB
HB,MB
CNU,MB
MB,MB
MB,MB
isocortex,MB
HPF,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
CNU,HPF
TH,isocortex
HPF,OLF
CNU,HB
CNU,MB
MB,HB
MB,HB
CB,HB
HB,HB
MB,MB
HB,MB
HB,MB
CB,MB
MB,MB
HB,MB
MB,MB
HB,MB
CB,MB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HPF,MB
MB,MB
CB,MB
HB,MB
MB,MB
TH,MB
TH,HPF
HPF,HB
CNU,HB
isocortex,HB
isocortex,MB
HB,MB
isocortex,MB
CB,MB
CB,MB
MB,MB
CB,MB
HB,OLF
HB,OLF
isocortex,OLF
HB,OLF
HB,OLF
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,MB
HB,MB
isocortex,HB
MB,HB
MB,MB
MB,MB
HPF,MB
CB,MB
CB,MB
HB,MB
HB,MB
TH,MB
HPF,MB
MB,MB
HPF,HPF
MB,HPF
isocortex,isocortex
TH,MB
HB,MB
MB,MB
isocortex,MB
TH,MB
MB,MB
isocortex,MB
CNU,HPF
isocortex,isocortex
MB,isocortex
MB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
isocortex,MB
MB,MB
MB,MB
CNU,MB
TH,MB
TH,MB
CB,MB
MB,HB
MB,MB
HPF,MB
HB,MB
CB,MB
MB,MB
MB,MB
MB,MB
CB,MB
CB,MB
MB,MB
HPF,MB
CB,MB
HB,MB
CB,MB
MB,MB
HB,MB
HPF,MB
MB,MB
isocortex,MB
CB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,OLF
HB,OLF
HB,OLF
MB,HB
HB,HB
CB,HB
CB,HB
CB,HB
HB,HB
MB,HB
HPF,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
CB,HB
isocortex,HB
OLF,HB
CNU,MB
HB,MB
MB,MB
HB,MB
CB,MB
CB,MB
MB,MB
HB,MB
MB,MB
HB,MB
CB,MB
HB,MB
MB,MB
CNU,MB
HB,MB
MB,MB
CB,MB
TH,MB
MB,MB
isocortex,MB
CB,MB
HB,MB
CB,MB
HB,MB
HB,MB
MB,MB
MB,MB
CNU,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
CNU,MB
HB,HB
CB,HB
CB,HB
MB,HB
HB,HB
CB,HB
HPF,HB
HPF,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
isocortex,HB
isocortex,HB
TH,TH
isocortex,TH
isocortex,TH
CNU,TH
isocortex,TH
MB,TH
CB,MB
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CB,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HB,isocortex
TH,isocortex
HPF,isocortex
isocortex,HPF
HPF,HPF
HPF,HPF
CB,MB
HB,MB
MB,MB
CNU,MB
CB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
TH,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,HB
isocortex,HB
HPF,HB
CB,MB
CNU,MB
MB,MB
CNU,MB
CB,MB
CB,MB
CB,MB
HB,MB
MB,MB
HB,TH
CNU,HPF
MB,HPF
HPF,isocortex
HPF,isocortex
MB,isocortex
TH,isocortex
CB,TH
CNU,MB
isocortex,MB
CB,MB
isocortex,MB
isocortex,MB
isocortex,MB
CNU,MB
MB,TH
HB,TH
HPF,TH
CB,TH
OLF,TH
HB,isocortex
CB,isocortex
isocortex,isocortex
