pred,true
TH,TH
CNU,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
MB,TH
CB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
TH,TH
isocortex,TH
TH,TH
isocortex,isocortex
HB,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
TH,HB
isocortex,HB
TH,HB
HB,HB
HPF,HB
HB,HB
CB,HB
MB,HB
HB,HB
TH,HB
CB,HB
MB,HB
CB,HB
CB,HB
MB,HB
TH,HB
HB,HB
TH,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
TH,MB
MB,MB
HB,MB
TH,MB
TH,MB
MB,MB
CB,MB
TH,MB
isocortex,HPF
isocortex,HPF
TH,isocortex
TH,isocortex
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,HY
HB,HB
MB,HB
TH,HB
MB,HB
MB,HB
isocortex,HB
MB,MB
isocortex,MB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
TH,MB
TH,HB
MB,MB
isocortex,MB
CB,MB
isocortex,MB
HB,TH
HB,TH
HB,TH
MB,TH
MB,TH
TH,TH
CB,TH
CB,TH
isocortex,TH
CB,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,isocortex
HPF,isocortex
HPF,isocortex
