0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.008664221,0.010647751,0.0005674511,0.0013625771,-0.004071068,0.004909426,0.0012871623,0.005158879,0.005068399,0.018062651,-0.0041130222,0.0013107806,-0.0046706516,-0.008717656,0.00423491,-0.017178982,-0.013097798,0.002874039,0.00061683357,-0.00039493944,0.0030401456,-0.0089147985,-0.0029124431,0.006837845,-0.012296855,-0.010267235,0.00081278384,-0.0003101509,0.0029144287,-0.008926138,MFB,MFB
-0.008908641,0.0094431415,0.007827595,0.0038855076,-0.0068951994,0.006857969,0.0033495575,0.00044553727,0.008828811,0.017165422,-0.009239364,-0.001566261,-0.0016059411,-0.008051388,0.008137837,-0.015654225,-0.013274832,0.0059998706,0.004021421,-0.0025731204,0.0008515599,-0.007711515,-0.001780767,0.00876262,-0.008814499,-0.006820895,-0.0033340342,-0.0032152617,0.00226859,-0.0070875175,MFB,MFB
-0.008700531,0.01143717,0.0011132509,0.004408106,-0.0070819594,0.005295474,-0.0040443093,0.0047196224,0.0037315562,0.019560426,-0.0027677976,0.0008378476,-0.0059797745,-0.0046226606,0.0006872192,-0.015479967,-0.011168951,-0.0011453182,0.0025526136,0.0020002788,1.7061364e-05,-0.0072459728,-0.0022557937,0.009197213,-0.0114824325,-0.0075626746,0.0011388399,-0.001514867,0.0015134811,-0.003819488,PkC_cs,PkC_cs
-0.008483879,0.0070355907,0.010642722,0.0037513524,-0.006427355,0.009372599,0.00743255,-0.002512522,0.011996709,0.011076555,-0.009797651,0.001220487,0.0012629273,-0.008766234,0.009387799,-0.013788134,-0.010483665,0.011451036,0.007513538,-0.0027001677,0.00038188836,-0.0066353083,-0.0031638853,0.011319593,-0.0051112324,-0.0015858486,-0.008240003,-0.009264361,0.0032807216,-0.009868067,MLI,MLI
-0.008736271,0.009185962,0.009135559,0.0034132302,-0.0074207895,0.005614832,0.002225086,0.0033274814,0.00979992,0.015494108,-0.0064775124,-0.0008131042,-0.004987156,-0.005737081,0.0058183074,-0.014670011,-0.0082323905,0.0056287423,0.005690977,-0.0020825667,4.6892092e-07,-0.009638846,-0.004092362,0.008924417,-0.0063789636,-0.003960751,-0.0037854426,-0.0036533745,0.0042954534,-0.007854126,PkC_ss,PkC_ss
-0.008658636,0.0074558333,-0.0007490963,0.00058853626,-0.009034041,0.0029081106,-0.0049304515,0.006662123,0.0030811727,0.014672935,-0.001468163,0.0018947646,-0.011234591,-0.0040875003,0.0021964312,-0.01213479,-0.008853031,0.0011994392,0.001926288,0.0040970184,0.002748623,-0.008364059,-0.0058456548,0.00662338,-0.008104637,-0.0070496127,0.0027343556,0.00017985143,0.0026513338,-0.0029598773,PkC_cs,PkC_cs
-0.008578699,0.009656757,-0.0035910308,0.0039239824,-0.003913708,0.00413524,-0.0026390404,0.003614448,0.0026766695,0.017357126,-0.0041027926,0.001988262,-0.0028989557,-0.007175721,0.0046972483,-0.015436467,-0.012830449,0.0042012483,0.0031405538,-0.0010117674,0.0022796593,-0.008900203,-0.0042647608,0.008901715,-0.0127373785,-0.012701429,0.0037664399,0.0035698973,-0.00143338,-0.010904141,MFB,MFB
-0.009419978,0.013589993,-0.002574101,0.0015512556,-0.0036318898,0.0035579167,-0.0027939975,0.0067107677,0.0029761866,0.018901974,-0.0006750338,0.0009327531,-0.007481182,-0.007331364,0.0029321164,-0.015223544,-0.011844119,-7.162988e-05,0.0036826134,0.0023902105,0.003699956,-0.0104191005,-0.005846996,0.0073558837,-0.014229313,-0.011560313,0.003025461,0.00542186,-0.00037291646,-0.010877613,MFB,MFB
-0.006791968,0.017306365,-0.0033288598,-0.004259333,5.9384853e-05,0.0022609904,-0.0018809885,0.007074304,0.0031135753,0.016641766,0.0012064986,0.00033839792,-0.009244913,-0.008486062,-0.0018699914,-0.018931296,-0.011380972,-0.0014236122,-0.00021988153,0.004017776,0.0039311587,-0.011781767,-0.0048629157,0.0054071024,-0.014939293,-0.013592221,0.0013161637,0.003055131,-0.00021030009,-0.010693688,MFB,MFB
-0.010967594,0.009991206,0.002619654,0.0056531876,-0.006645534,0.006522581,-0.0012241155,0.0020327196,0.0057144687,0.017298043,-0.0077610128,0.0007883385,-0.0029072817,-0.006047398,0.0069553256,-0.015194554,-0.013336105,0.006218627,0.008275554,-0.0008596601,0.0005447897,-0.0083809495,-0.0051660053,0.011085555,-0.010705471,-0.0063351467,-0.0015725829,0.0009916518,0.00039265305,-0.010047846,MFB,MFB
