0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.0007054098,-0.0046900734,0.0059826225,0.0023843348,-0.0008441508,-0.0029199906,0.0056945533,0.0030744895,0.0075470433,-0.0029981881,-0.002403874,0.008196965,0.0006045493,-0.00278987,0.0040680766,-0.0043581836,-0.0038333517,0.008016117,-0.0015393496,0.00058976,0.0036872062,-0.003956467,-0.0018251836,0.0029813126,0.0023515671,0.0061437786,-0.0042962916,-0.0028577214,0.0030788705,0.004777111,PkC_ss
-0.0001228787,-0.005321659,0.0050530285,0.0029147118,-1.3232231e-05,-0.0027648248,0.006218508,0.0017234758,0.0069464445,-0.004091829,-0.0032781698,0.008787349,0.0014831814,-0.0021383502,0.0055841655,-0.002396293,-0.0033194963,0.009341054,0.00058473647,-0.00045131613,0.0041034142,-0.0040280595,-0.0020538867,0.0031813532,0.0034158975,0.0059992373,-0.0043040887,-0.003436273,0.0020088404,0.0028104596,PkC_ss
0.0006632041,-0.003749922,0.01072824,0.0026752502,-5.3789467e-05,-0.0017198548,0.008721396,-0.0015678033,0.0058838576,-0.005879253,-0.0040283017,0.0058903918,0.00074757065,0.00062384456,0.0057488605,4.8205256e-06,7.587671e-05,0.006057903,0.0037963092,-0.002848043,-0.00010162266,-0.004085362,6.392598e-06,0.0021862537,0.007345721,0.01116275,-0.010234613,-0.003048256,0.0032161549,-0.0014920086,MLI
-0.0019812547,-0.0009518266,0.0021148324,-0.0026110262,0.0013111122,-0.0020294823,0.0032198876,0.003072448,0.0017916374,-0.0039289296,-0.0010045506,0.0046013594,-0.0041587483,0.0004936382,-0.0008144751,-0.0044809096,-0.001647098,0.0013891682,0.00026030838,0.0013392139,0.0030662897,-0.005217582,0.0002325736,-0.0015048757,0.0043569654,0.00628189,-0.0056724027,0.0015742127,0.005484894,0.0015254542,MFB
-0.0035044365,0.0007962361,0.010285363,-0.0016666949,-0.003189806,0.003301721,0.0005236417,0.0025948808,0.006094344,-0.006242439,-0.003173057,0.0011940524,0.0004608276,-0.005553402,0.008849986,0.001751434,0.0039009694,0.0075939596,-0.00019176304,-0.0040687295,0.0023054439,-0.00787653,-0.00053840503,-0.0025150552,0.003687106,0.005147323,-0.007265594,0.0045700613,0.00035914034,-0.001988072,MFB
-7.758662e-05,-0.0017915443,0.004770294,-0.0004900694,9.0483576e-05,-0.0018650554,0.004701227,0.002257578,0.0044919923,-0.004004061,-0.0031632073,0.0021746978,-0.00234407,-0.0006904304,0.0025639012,-0.0025456138,0.0007735733,0.0019502193,-0.00081688166,-0.0010902537,0.0005881707,-0.005491674,0.0010496303,-0.0038772896,0.0058083013,0.005258985,-0.0041880235,0.0028941818,0.005088985,0.0005428493,MLI
-0.00024956092,8.5271895e-05,0.0045699626,-0.0018327087,0.0008493997,-0.00082396343,0.004728377,0.002094619,0.0033736005,-0.004092917,-0.0008028485,0.0018184781,-0.0045421924,0.0009197518,0.0019190758,-0.0011244379,0.0017919112,0.0012699738,0.0014653802,-0.0022474108,0.00084898574,-0.0049924105,0.0003898032,-0.003125511,0.005109057,0.0054905266,-0.0061961003,0.0026807208,0.0058051944,-0.002993524,MLI
0.0005027838,-0.0029044673,0.005154446,0.0009085089,-8.308515e-05,-0.0030637793,0.004419759,0.0026466623,0.0048421323,-0.005266741,-0.0023411922,0.0053201467,-0.0033728983,0.00021411106,0.002027616,-0.00208335,0.0009384956,0.0034665018,0.00044725835,-0.00081149396,-0.00021912018,-0.0058703497,-0.00026043877,-0.0024445727,0.005669147,0.008266114,-0.004917793,0.0011186581,0.00548058,0.00053955615,PkC_ss
0.00047039427,-0.0019431338,0.00957942,0.0014774352,-0.0010084361,-0.0025694333,0.0077697337,-0.0005692765,0.006213136,-0.0060521513,-0.0037707537,0.0055944696,-0.0010098127,-6.331876e-05,0.004540801,-0.00020099804,0.0005202852,0.0043281466,0.0022953898,-0.0027552908,-0.0002467786,-0.0047173128,0.0017128177,-0.0027752668,0.0064203143,0.009867333,-0.0076812766,-0.00232488,0.0023808256,0.00082268566,PkC_ss
-0.00058655813,-0.0036919788,0.0070338696,-0.0017102957,-0.00016124919,-0.00064857304,0.005274251,0.0036897808,0.005347252,-0.009031594,-0.0016345792,0.006292224,0.0003273877,-0.0040952787,0.006890163,0.00035972893,0.0038143918,0.008300178,-0.0015032142,-0.0021589724,0.003307385,-0.0067662597,-0.0011039302,-0.001565136,0.004806794,0.0059204623,-0.006269168,0.0014353208,0.001841642,-0.0017525554,PkC_ss
