true,pred,fold
GoC,GoC,4
MFB,PkC_ss,4
MLI,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_cs,PkC_cs,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
GoC,GoC,4
PkC_cs,PkC_cs,4
PkC_ss,MLI,4
PkC_cs,PkC_cs,4
GoC,GoC,4
MLI,MLI,4
MFB,MLI,4
GoC,GoC,4
MFB,GoC,4
PkC_cs,PkC_cs,4
GoC,GoC,4
PkC_cs,PkC_cs,4
PkC_cs,PkC_cs,4
GoC,GoC,4
GoC,GoC,4
GoC,GoC,4
GoC,GoC,4
GoC,MFB,4
GoC,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_cs,PkC_cs,4
MFB,GoC,4
PkC_ss,PkC_ss,4
GoC,GoC,4
GoC,GoC,4
PkC_ss,MLI,4
PkC_ss,PkC_ss,4
MFB,MFB,4
MFB,MFB,4
MFB,PkC_ss,4
GoC,GoC,4
PkC_ss,PkC_ss,4
MFB,GoC,4
GoC,MFB,4
PkC_ss,PkC_ss,4
GoC,GoC,4
MFB,MLI,4
PkC_ss,PkC_ss,4
GoC,PkC_ss,4
MFB,GoC,4
PkC_cs,PkC_cs,4
PkC_cs,PkC_cs,4
PkC_ss,PkC_ss,4
MFB,MFB,4
PkC_cs,PkC_cs,4
GoC,GoC,4
PkC_ss,PkC_ss,4
MFB,MFB,4
MFB,MLI,4
PkC_ss,PkC_ss,4
PkC_cs,PkC_cs,4
PkC_cs,PkC_cs,4
PkC_cs,PkC_cs,4
GoC,GoC,4
PkC_cs,GoC,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
GoC,GoC,4
PkC_ss,PkC_ss,4
MLI,PkC_ss,4
PkC_cs,PkC_cs,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_cs,PkC_cs,4
GoC,GoC,4
PkC_ss,PkC_ss,4
PkC_cs,PkC_cs,4
GoC,GoC,4
PkC_cs,PkC_cs,4
GoC,GoC,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_cs,PkC_cs,4
GoC,GoC,4
MLI,PkC_ss,4
PkC_cs,PkC_cs,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
PkC_cs,PkC_cs,4
PkC_cs,PkC_cs,4
PkC_ss,PkC_ss,4
PkC_cs,PkC_cs,4
MLI,PkC_ss,4
GoC,PkC_ss,4
MLI,PkC_ss,4
PkC_ss,PkC_ss,4
GoC,GoC,4
MFB,MFB,4
GoC,GoC,4
PkC_ss,PkC_ss,4
MFB,GoC,4
PkC_ss,GoC,4
GoC,GoC,4
MFB,MFB,4
MLI,MLI,4
GoC,GoC,4
PkC_cs,PkC_cs,4
GoC,GoC,4
PkC_cs,PkC_cs,4
PkC_ss,PkC_ss,4
GoC,GoC,4
PkC_ss,MFB,4
PkC_ss,PkC_ss,4
GoC,GoC,4
GoC,GoC,4
GoC,GoC,4
PkC_ss,PkC_ss,4
PkC_cs,PkC_cs,4
PkC_cs,PkC_cs,4
PkC_ss,MFB,4
PkC_cs,PkC_cs,4
PkC_cs,PkC_cs,4
PkC_ss,PkC_ss,4
MFB,MFB,4
PkC_cs,PkC_cs,4
PkC_ss,PkC_ss,4
PkC_ss,PkC_ss,4
GoC,GoC,4
GoC,GoC,4
GoC,GoC,4
