pred,true
PkC_cs,PkC_ss
GoC,MFB
PkC_ss,MFB
PkC_ss,MLI
GoC,PkC_ss
GoC,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,MLI
GoC,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_cs
GoC,GoC
MFB,GoC
MFB,MLI
PkC_ss,GoC
MFB,MLI
GoC,MFB
MFB,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
MFB,MFB
GoC,PkC_cs
PkC_cs,GoC
GoC,GoC
PkC_cs,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
MFB,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_ss
PkC_ss,PkC_ss
MFB,PkC_cs
GoC,GoC
PkC_ss,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,PkC_ss
PkC_cs,PkC_ss
PkC_ss,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,MFB
GoC,MFB
PkC_ss,PkC_ss
PkC_ss,MFB
PkC_ss,PkC_ss
GoC,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
GoC,PkC_cs
PkC_cs,PkC_cs
MFB,GoC
PkC_ss,PkC_cs
PkC_cs,PkC_cs
MFB,GoC
PkC_ss,PkC_cs
PkC_ss,PkC_ss
GoC,PkC_ss
PkC_ss,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_cs
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MFB
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,MFB
GoC,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_cs
GoC,GoC
GoC,GoC
MFB,MFB
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
MFB,MFB
GoC,PkC_ss
PkC_ss,GoC
PkC_ss,PkC_ss
GoC,PkC_cs
GoC,MLI
MFB,MFB
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
MFB,MFB
GoC,PkC_ss
MFB,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_cs
PkC_cs,PkC_ss
PkC_cs,PkC_cs
PkC_ss,GoC
PkC_ss,MFB
PkC_ss,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_cs
MFB,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_cs
PkC_ss,PkC_ss
MFB,MFB
PkC_cs,PkC_ss
PkC_cs,MLI
PkC_cs,PkC_ss
MFB,GoC
MFB,MLI
PkC_ss,GoC
GoC,GoC
