pred,true
GoC,GoC
MLI,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
GoC,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
MLI,MLI
GoC,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
MFB,MFB
MFB,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
GoC,MFB
GoC,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
GoC,MLI
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MFB
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MFB,MFB
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,MLI
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,MFB
PkC_cs,PkC_cs
GoC,MFB
GoC,GoC
MFB,MFB
GoC,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
MLI,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,MFB
GoC,PkC_ss
PkC_ss,PkC_ss
MLI,MLI
GoC,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,MFB
PkC_cs,PkC_cs
GoC,GoC
GoC,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,MFB
MFB,MFB
GoC,GoC
GoC,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
MLI,PkC_cs
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
MLI,MLI
GoC,MFB
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
MFB,MFB
GoC,GoC
