pred,true
GoC,GoC
MLI,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
MFB,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
MLI,MLI
MLI,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
MFB,MFB
MFB,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
GoC,MFB
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
MLI,MLI
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MFB
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_ss
MFB,MFB
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
MLI,MLI
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,MFB
PkC_cs,PkC_cs
MFB,MFB
GoC,GoC
MFB,MFB
GoC,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
MFB,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,MFB
PkC_cs,PkC_cs
GoC,GoC
MFB,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,MFB
MFB,MFB
GoC,GoC
GoC,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
MLI,PkC_cs
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
MLI,MLI
MFB,MFB
PkC_cs,PkC_cs
MFB,GoC
GoC,GoC
MFB,MFB
GoC,GoC
