pred,true
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
PV,SST
PV,PV
PV,PV
PV,PV
PV,VIP
SST,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
Pyra,SST
PV,SST
PV,SST
PV,PV
PV,PV
PV,PV
SST,VIP
PV,VIP
SST,SST
PV,SST
SST,SST
PV,SST
SST,SST
SST,SST
PV,SST
SST,SST
PV,SST
SST,SST
PV,SST
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
