pred,true
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,MLI
MFB,MFB
MLI,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
MFB,GoC
GoC,GoC
GoC,GoC
PkC_cs,GoC
MFB,GoC
MFB,GoC
GoC,GoC
PkC_ss,GoC
GoC,GoC
GoC,PkC_cs
MFB,GoC
PkC_cs,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MFB,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_cs
GoC,GoC
MFB,MFB
GoC,MFB
GoC,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,MFB
PkC_ss,PkC_cs
GoC,GoC
GoC,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,MFB
PkC_ss,GoC
GoC,GoC
GoC,GoC
MFB,MFB
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,MFB
MFB,MFB
GoC,GoC
GoC,PkC_ss
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_cs
PkC_ss,PkC_ss
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_ss
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,GoC
MFB,MFB
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,MLI
PkC_cs,PkC_ss
MFB,MLI
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_ss
PkC_cs,PkC_cs
PkC_ss,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MLI
MFB,MFB
GoC,GoC
GoC,GoC
MFB,MFB
GoC,MFB
MLI,PkC_ss
GoC,GoC
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,GoC
GoC,MFB
PkC_ss,MLI
PkC_ss,MLI
PkC_cs,PkC_ss
PkC_ss,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_ss
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_ss
PkC_cs,PkC_ss
PkC_cs,PkC_ss
MLI,GoC
PkC_cs,MLI
GoC,PkC_ss
GoC,GoC
GoC,GoC
GoC,MFB
