true,pred,fold
inhibitory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,inhibitory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,inhibitory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,excitatory,2
excitatory,excitatory,2
inhibitory,excitatory,2
excitatory,inhibitory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,inhibitory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,inhibitory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,inhibitory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,inhibitory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,inhibitory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,inhibitory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,excitatory,2
inhibitory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,excitatory,2
excitatory,excitatory,2
inhibitory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,inhibitory,2
excitatory,excitatory,2
inhibitory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,inhibitory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
excitatory,excitatory,2
inhibitory,inhibitory,2
excitatory,excitatory,2
