pred,true
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,MLI
MFB,MFB
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
MLI,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,MFB
GoC,MFB
MFB,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,MFB
PkC_cs,PkC_cs
GoC,GoC
MFB,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
MFB,PkC_cs
PkC_ss,PkC_ss
PkC_ss,MFB
GoC,GoC
GoC,GoC
GoC,GoC
MFB,MFB
PkC_ss,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,MFB
MFB,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_cs
PkC_ss,PkC_ss
GoC,PkC_ss
GoC,GoC
GoC,MFB
GoC,GoC
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,MLI
PkC_ss,PkC_ss
MFB,MLI
GoC,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MLI
MFB,MFB
GoC,GoC
GoC,GoC
GoC,MFB
PkC_ss,MFB
PkC_ss,PkC_ss
GoC,GoC
MFB,GoC
GoC,GoC
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
MFB,MFB
MLI,MLI
MLI,MLI
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,MLI
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,MFB
